id,name,normalized_name,gender
4532,Female Grape Stomper,female grape stomper,
4533,Male Grape Stomper,male grape stomper,
4534,Francesca Terwilliger,francesca terwilliger,
4535,Gino,gino,
4536,Italian Sausage Maker,italian sausage maker,
4537,GOAT LADY,goat lady,
4538,Gondola Driver,gondola driver,
4540,Joseph,joseph,
4541,Hibbert Wise Man,hibbert wise man,
4542,Skinner Wise Man,skinner wise man,
4543,Frink Wise Man,frink wise man,
4544,King Herod,king herod,
4545,Shepherd Carl,shepherd carl,
4546,Shepherd Lenny,shepherd lenny,
4547,WISE MAN HIBBERT,wise man hibbert,
4548,Baby Jesus,baby jesus,
4549,Matthew,matthew,
4550,Impaled Roman Soldiers,impaled roman soldiers,
4551,Energizer Bunny,energizer bunny,
4552,Battery,battery,
4553,Cyrus,cyrus,
4555,Elderly Cyrus,elderly cyrus,
4556,Native Wives,native wives,
4557,Coin Basket,coin basket,
4559,Local Announcer,local announcer,
4560,William H. Macy,william h macy,
4561,Spanish Captain,spanish captain,
4562,Spanish Sailor,spanish sailor,
4563,Painter,painter,
4564,Toddler Homer,toddler homer,
4565,40-ish Grampa,40-ish grampa,
4566,Myra,myra,
4567,Large Frog,large frog,
4568,6th Graders,6th graders,
4569,Desk Agent,desk agent,
4570,Fun Homer,fun homer,
4571,Serious Homer,serious homer,
4572,Stavros,stavros,
4573,Salvation Army Driver,salvation army driver,
4574,Bart-Jack,bart-jack,
4575,Bart-waitress,bart-waitress,
4576,Bart Head,bart head,
5192,Film Loop,film loop,
4539,Mary,mary,f
4577,Coach Krupt,coach krupt,m
4558,MASON,mason,m
4578,Go-cart Worker,go-cart worker,
4579,Eli Stern VI,eli stern vi,
4580,Willie's Dad,willies dad,
4581,Baby Willie,baby willie,
4582,Scottish Nurse,scottish nurse,
4583,Groundskeeper Willie's Reflection,groundskeeper willies reflection,
4584,Moe Recording,moe recording,
4586,Charity Titters,charity titters,
4587,Panic Room,panic room,
4588,Bighorn Sheep,bighorn sheep,
4589,Mr. Burns's Reflection,mr burnss reflection,
4590,Pompous Explorer,pompous explorer,
4591,Susan Sarandon,susan sarandon,
4592,Randy Johnson,randy johnson,
4593,Hispanic Man,hispanic man,
4594,Antonio Fargas,antonio fargas,
4595,Female Animal Caretaker,female animal caretaker,
4596,Toot-Toot,toot-toot,
4597,Party Goers,party goers,
4598,Cold Sore,cold sore,
4599,Nascar-type Announcer,nascar-type announcer,
4600,SMOOTH-VOICED MAN,smooth-voiced man,
4601,Dan Castellaneta,dan castellaneta,
4602,"Contestant #3",contestant 3,
4603,Female Producer,female producer,
4604,Verity,verity,
4605,Panicky Cameraman,panicky cameraman,
4607,Fox Cameraman,fox cameraman,
4608,Irish Housekeeper,irish housekeeper,
4609,"Sports Anchor #2",sports anchor 2,
4610,Point 'n' Laugh,point n laugh,
4611,Rob Reiner,rob reiner,
4612,Celebrity Impersonators,celebrity impersonators,
4613,Owners,owners,
4614,Battleaxe Female Owner,battleaxe female owner,
4615,Mike Wallace,mike wallace,
4616,Dr. Egoyan,dr egoyan,
4617,Charlie Chaplin,charlie chaplin,
4618,Jaquitos Leader,jaquitos leader,
4619,Spanish P.A. Announcer,spanish pa announcer,
4620,Male Factory Worker,male factory worker,
4621,Female Factory Worker,female factory worker,
4622,Pleading Factory Worker,pleading factory worker,
4623,Factory Workers,factory workers,
4624,"Factory Worker #1",factory worker 1,
4625,"Factory Worker #2",factory worker 2,
4626,Plant Workers,plant workers,
4628,STARGATE CONVENTIONEERS,stargate conventioneers,
4629,College Nerd,college nerd,
4630,"COLLEGE NERD #2",college nerd 2,
4631,Indian Passenger,indian passenger,
4632,Indian Man,indian man,
4633,"INDIAN MAN #2",indian man 2,
4634,Indian Workers,indian workers,
4635,"Indian Worker #1",indian worker 1,
4636,"Indian Worker #2",indian worker 2,
4637,"Indian Worker #3",indian worker 3,
4638,Kavi,kavi,
4639,Indian Assistant,indian assistant,
4640,Indian Bodyguard,indian bodyguard,
4641,Richard Dean Anderson's Thoughts,richard dean andersons thoughts,
4642,Beefeater Lenny,beefeater lenny,
4643,Beefeater Carl,beefeater carl,
4644,FLANDISH,flandish,
4645,Moezekiel,moezekiel,
4646,Mayflower Crew,mayflower crew,
4647,Pilgrims,pilgrims,
4648,Pilgrim Smithers,pilgrim smithers,
4649,Brother Willie,brother willie,
4650,Fletcher Christian,fletcher christian,
4652,Crew,crew,
4653,Bosun Willie,bosun willie,
4654,King Homer,king homer,
4655,Queen Marge,queen marge,
4656,Tahitian Man,tahitian man,
4657,Sculptor,sculptor,
4658,Tahitian Juggler,tahitian juggler,
4659,Half Of Crew,half of crew,
4660,Capt. Burns,capt burns,
4661,Old Jewish Woman,old jewish woman,
4662,Surviving Men,surviving men,
4663,CHIEF PETTY OFFICER WIGGUM,chief petty officer wiggum,
4664,C.P.O. Wiggum,cpo wiggum,
4665,Gilbert O. Sullivan,gilbert o sullivan,
4666,Wise Old Cat,wise old cat,
4667,Baby Itchy,baby itchy,
4668,Knives,knives,
4669,Hip Audience Members,hip audience members,
4670,Juliana Krellner,juliana krellner,
4671,Principal Upfoot,principal upfoot,
4672,Mr. Pierce,mr pierce,
4673,Assistant G.K. Skinner,assistant gk skinner,
4674,Greater Than Or Equal To Sign,greater than or equal to sign,
4675,Number 8,number 8,
4676,Number 27,number 27,
4606,Charles Heathbar,charles heathbar,m
4627,Richard Dean Anderson,richard dean anderson,m
4651,Bligh,bligh,m
4677,MELANIE UPFOOT,melanie upfoot,
4678,Sal Bando,sal bando,
4679,Gene Tenace,gene tenace,
4680,Mail Lady,mail lady,
4681,Bride,bride,
4682,"Housekeeper #1",housekeeper 1,
4683,"Housekeeper #2",housekeeper 2,
4684,Housekeepers,housekeepers,
4685,Facilitator,facilitator,
4686,"Bachelor #1",bachelor 1,
4687,Grumpy-looking Man,grumpy-looking man,
4688,Effeminate Bachelor,effeminate bachelor,
4689,Good-looking Bachelor,good-looking bachelor,
4690,"Twin Guy #1",twin guy 1,
4691,The Players,the players,
4692,Will Smith,will smith,
4693,Museum Employee,museum employee,
4694,Imax Narrator,imax narrator,
4695,Melanie Griffith,melanie griffith,
4696,Little Moe Szyslak,little moe szyslak,
4697,Clarisse Drummond,clarisse drummond,
4698,Wallace Brady,wallace brady,
4699,Scientist-type,scientist-type,
4700,"DETECTIVE #1",detective 1,
4701,"Detective #2",detective 2,
4702,HUNCH,hunch,
4703,Female Left-fielder,female left-fielder,
4705,BUCK/TABITHA,bucktabitha,
4706,Sports Talk Radio Host,sports talk radio host,
4707,2nd Duffman,2nd duffman,
4708,DUFFMEN,duffmen,
4709,Tito,tito,
4710,Dragon,dragon,
4711,James Hetfield,james hetfield,
4712,Lars Ulrich,lars ulrich,
4713,Kirk Hammett,kirk hammett,
4714,Robert Trujillo,robert trujillo,
4716,Spirits,spirits,
4717,Calabresis,calabresis,
4718,Dante Calabresi,dante calabresi,
4719,DANTE JR.,dante jr,
4720,Primo,primo,
4721,Dr. Brentano,dr brentano,
4722,Homer Drums,homer drums,
4723,Jack White,jack white,
4724,Meg White,meg white,
4725,Skinny,skinny,
4726,"JAZZ MUSICIAN #2/MARBLES",jazz musician 2marbles,
4727,Marbles,marbles,
4728,Mutt,mutt,
4729,Smiley,smiley,
4730,GRIZZLED FEMALE VOICE,grizzled female voice,
4731,Tootsie Childs,tootsie childs,
4732,Persian Salesman,persian salesman,
4733,CLARA PELLER,clara peller,
4734,ROCKY BALBOA,rocky balboa,
4735,Nascar Announcer,nascar announcer,
4736,Contractors,contractors,
4737,"Contractor #1",contractor 1,
4738,"Contractor #2",contractor 2,
4739,Mr. Peanut,mr peanut,
4740,Coaster Weirdoes,coaster weirdoes,
4741,Male Coaster Weirdo,male coaster weirdo,
4742,Female Coaster Weirdo,female coaster weirdo,
4743,Teen Girl,teen girl,
4744,SIR MIX-A-LOT,sir mix-a-lot,
4745,50-Foot Lenny,50-foot lenny,
4746,Invisible Carl,invisible carl,
4747,SOUTHERN TV THERAPIST,southern tv therapist,
4748,DR. PHIL,dr phil,
4749,Fudge Box,fudge box,
4750,"Heckler #1",heckler 1,
4751,"Heckler #2",heckler 2,
4752,Shape,shape,
4753,Golem,golem,
4754,Female Golem,female golem,
4755,Orson Welles,orson welles,
4756,Production Assistant,production assistant,
4757,"Recruiter #1",recruiter 1,
4758,"Recruiter #2",recruiter 2,
4759,Drill Sergeant,drill sergeant,
4760,Female Sergeant,female sergeant,
4761,Cereal Captain,cereal captain,
4762,Southern Soldier,southern soldier,
4763,Assorted Townspeople,assorted townspeople,
4764,Homeless Lady,homeless lady,
4765,Meek Assistant,meek assistant,
4766,Dwarf Cop,dwarf cop,
4767,Tweedy Writers,tweedy writers,
4768,Tom Wolfe,tom wolfe,
4769,Admirers,admirers,
4770,Festival Host,festival host,
4771,Gore Vidal,gore vidal,
4772,Woman At Festival,woman at festival,
4773,Man At Festival,man at festival,
4774,Michael Chabon,michael chabon,
4775,Stoner In Audience,stoner in audience,
4776,Jonathan Franzen,jonathan franzen,
4777,Older Vermont Man,older vermont man,
4778,Grad Students,grad students,
4779,Vermont Woman,vermont woman,
4780,Other Men,other men,
4781,Max,max,
4704,TABITHA,tabitha,f
4782,OLDER WOMAN'S VOICE,older womans voice,
4783,Max's Widow,maxs widow,
4784,Opal,opal,
4785,Prof. Stein,prof stein,
4786,Disclaimer,disclaimer,
4787,Skinny Kid,skinny kid,
4788,Anguished Man,anguished man,
4789,iPod,ipod,
4790,"DEWEY BUNNEL OF ""AMERICA""",dewey bunnel of america,
4791,Spider-Man,spider-man,
4792,Dr. Octopus,dr octopus,
4793,Greystash,greystash,
4794,ANGELICA,angelica,
4795,Snake Wizard,snake wizard,
4796,2-headed Woman,2-headed woman,
4797,Dummy,dummy,
4798,MUFFLED FEMALE VOICE,muffled female voice,
4799,T.R. Francis,tr francis,
4800,Galahad,galahad,
4801,Maluicious Krubb,maluicious krubb,
4802,Angelica Button,angelica button,
4803,Telephone Worker,telephone worker,
4804,Ice Dancers,ice dancers,
4805,Elvis Stojko,elvis stojko,
4806,Snowman,snowman,
4807,Candy Cane,candy cane,
4808,Grumple,grumple,
4809,Phillip,phillip,
4810,Costington's Daughter,costingtons daughter,
4811,PEPPY FEMALE TV ANNOUNCER,peppy female tv announcer,
4812,13-Year-Old Patty,13-year-old patty,
4813,7-Year-Old Marge,7-year-old marge,
4814,Leather-skinned Man,leather-skinned man,
4815,Salespeople,salespeople,
4816,Gil's Boss,gils boss,
4817,Grumples,grumples,
4818,Female Candy Worker,female candy worker,
4819,Candy Workers,candy workers,
4820,Male Candy Worker,male candy worker,
4822,Zeke,zeke,
4823,Grizzled Old Salt,grizzled old salt,
4824,Fausto,fausto,
4825,Voice From Diorama,voice from diorama,
4826,Weather Forecaster,weather forecaster,
4827,Preacher,preacher,
4828,Man In I.N.S. Jacket,man in ins jacket,
4829,Mermaid,mermaid,
4830,GRUFF JAPANESE SAILOR,gruff japanese sailor,
4831,Lumberjack,lumberjack,
4832,Meaux,meaux,
4833,Gendarme Wiggum,gendarme wiggum,
4834,Footman Mel,footman mel,
4835,All Partygoers,all partygoers,
4836,Bandit,bandit,
4837,Bart-man,bart-man,
4838,The Serpent,the serpent,
4839,Poison Lenny,poison lenny,
4840,Bathing Beauty,bathing beauty,
4841,Cletus' Son,cletus son,
4842,NATIVE AMERICAN REPORTER,native american reporter,
4843,John Squawking Bear,john squawking bear,
4844,Hippie Hulk,hippie hulk,
4845,PRETTY BLONDE GIRL,pretty blonde girl,
4846,Teen Boy,teen boy,
4847,Odd-looking Man,odd-looking man,
4848,Darcy's Mom,darcys mom,
4849,Darcy's Dad,darcys dad,
4850,11-Year-Old Moe,11-year-old moe,
4851,8-Year-Old Lenny,8-year-old lenny,
4852,8-Year-Old Carl,8-year-old carl,
4853,8-Year-Old Barney,8-year-old barney,
4854,8-Year-Old Homer,8-year-old homer,
4855,Other Children,other children,
4856,8-Year-Old Wiggum,8-year-old wiggum,
4857,16-Year-Old Wiggum,16-year-old wiggum,
4858,24-Year-Old Wiggum,24-year-old wiggum,
4859,32-Year-Old Wiggum,32-year-old wiggum,
4860,24-Year-Old Homer,24-year-old homer,
4861,Grieving Widow,grieving widow,
4862,32-Year-Old Homer,32-year-old homer,
4863,Band Leader,band leader,
4864,8-Year-Old Frink,8-year-old frink,
4865,8-Year-Old Eleanor,8-year-old eleanor,
4866,24-Year-Old Eleanor,24-year-old eleanor,
4867,32-Year-Old Eleanor,32-year-old eleanor,
4868,8-Year-Old Marge,8-year-old marge,
4869,8-Year-Old Comic Book Guy,8-year-old comic book guy,
4870,24-Year-Old Marge,24-year-old marge,
4871,Young Sea Captain,young sea captain,
4872,"Climber #1",climber 1,
4873,"Climber #2",climber 2,
4874,Blind Climber,blind climber,
4875,MANLY VOICE,manly voice,
4876,James Patterson,james patterson,
4877,Dark Stanley,dark stanley,
4878,School Psychologist,school psychologist,
4879,George W. Bush,george w bush,
4880,12-YEAR-OLD YOKEL GIRL,12-year-old yokel girl,
4881,11-YEAR OLD YOKEL GIRL,11-year old yokel girl,
4882,10-YEAR OLD YOKEL BOY,10-year old yokel boy,
4883,9-YEAR OLD YOKEL BOY,9-year old yokel boy,
4884,8-YEAR OLD YOKEL GIRL,8-year old yokel girl,
4885,7-YEAR OLD YOKEL BOY,7-year old yokel boy,
4886,6-YEAR OLD YOKEL BOY,6-year old yokel boy,
4887,Chinese Restaurateur,chinese restaurateur,
4888,Dr. Swanson,dr swanson,
4889,Videogame Narrator,videogame narrator,
4890,Witney Spuckler,witney spuckler,
4891,Jitney Spuckler,jitney spuckler,
4892,BIRTHDAY,birthday,
4893,INCEST,incest,
4894,Spuckler Kids,spuckler kids,
4895,CRYSTAL METH,crystal meth,
4896,Stephen Sondheim,stephen sondheim,
4897,Dog Statue,dog statue,
4898,Psychologist,psychologist,
4899,Andy Dick,andy dick,
4900,Moon Cletus,moon cletus,
4901,Selma's Brain,selmas brain,
4902,Box Delivery Man,box delivery man,
4903,Scariest Driver,scariest driver,
4904,Delivery People,delivery people,
4905,Winged Dragon,winged dragon,
4906,Male Assistant,male assistant,
4907,Female Assistant,female assistant,
4908,Male Coworker,male coworker,
4909,Male Dmv Suit,male dmv suit,
4910,Female Dmv Suit,female dmv suit,
4911,Flint Drywall,flint drywall,
4912,Tabloid Editor,tabloid editor,
4913,Paris Texan,paris texan,
4914,Rose Quimby,rose quimby,
4915,MARIA SHRIVER KENNEDY QUIMBY,maria shriver kennedy quimby,
4916,Celebrities,celebrities,
4917,Enrico Irritazio,enrico irritazio,
4918,"Attractive Woman #1",attractive woman 1,
4919,"Attractive Woman #2",attractive woman 2,
4920,Portly Wizard,portly wizard,
4921,Elf Marge,elf marge,
4922,VENDOR APU,vendor apu,
4923,Large Cobra,large cobra,
4924,Enchantress Krabappel,enchantress krabappel,
4925,Bird Skinner,bird skinner,
4926,Troll Moe,troll moe,
4927,Shadow Knight,shadow knight,
4928,Wench Milhouse,wench milhouse,
4929,Pixie Head,pixie head,
4930,Wenches,wenches,
4931,East Indian Girl,east indian girl,
4932,East Indian Father,east indian father,
4933,Rogue Dolph,rogue dolph,
4934,Rogue Kearney,rogue kearney,
4935,Rogue Jimbo,rogue jimbo,
4936,British Announcer,british announcer,
4937,"Male Fan #1",male fan 1,
4938,"Male Fan #2",male fan 2,
4939,Nelson's Head,nelsons head,
4940,Viking Comic Book Guy,viking comic book guy,
4941,Satyr Largo,satyr largo,
4942,Ronaldo's Thoughts,ronaldos thoughts,
4943,Spanish Baseball Announcer,spanish baseball announcer,
4944,Springfield Fans,springfield fans,
4945,Joe Laboot,joe laboot,
4946,Shelbyville Manager,shelbyville manager,
4947,Old Bart,old bart,
4948,Old Milhouse,old milhouse,
4949,Ghost Marge,ghost marge,
4950,"Sheep #1",sheep 1,
4951,"Sheep #2",sheep 2,
4952,Dogs,dogs,
4953,Firemen,firemen,
4954,Wagon Wheel Demonstrator,wagon wheel demonstrator,
4955,Winning Farmer,winning farmer,
4956,Grim Farmer,grim farmer,
4957,Dispatch Operator,dispatch operator,
4958,Sharquelle,sharquelle,
4959,Strangles,strangles,
4960,COPS/TEACHERS/STUDENTS,copsteachersstudents,
4961,Kiefer Sutherland,kiefer sutherland,
4962,Hazmat Guy,hazmat guy,
4963,Jimbo's Mom,jimbos mom,
4964,Jack Bauer,jack bauer,
4965,Chloe O'Brien,chloe obrien,
4966,Cosine,cosine,
4967,Family Members,family members,
4968,Dr. Hwang,dr hwang,
4969,Hip Hop-style Announcer,hip hop-style announcer,
4970,Tooth Decay,tooth decay,
4971,Gum Disease,gum disease,
4972,Bad-ass Voice,bad-ass voice,
4973,Luda-Crest,luda-crest,
4974,Ludacris,ludacris,
4975,2nd Hygienist,2nd hygienist,
4976,Dental Assistant,dental assistant,
4977,Prescott Butterfat III,prescott butterfat iii,
4978,Stripper,stripper,
4979,Strippers,strippers,
4980,Slacker Girl,slacker girl,
4981,Slacker Dude,slacker dude,
4982,Clearly Dubbed-in Voice,clearly dubbed-in voice,
4983,Store Announcer,store announcer,
4984,Lionel Richie,lionel richie,
4985,Improv Actor,improv actor,
4986,Improv Actress,improv actress,
4988,Plane Computer,plane computer,
4989,Sad Boy,sad boy,
4990,Widow,widow,
4991,Marcello,marcello,
4992,Hockey Player,hockey player,
4993,Placido Domingo,placido domingo,
4994,Elegant Man,elegant man,
4995,Shrill Voice,shrill voice,
4996,Dorothy,dorothy,
4997,JULIA,julia,
4998,Bedtime Krusty Doll,bedtime krusty doll,
4999,Jersey Girl Customer,jersey girl customer,
5000,Sleazy-looking Woman,sleazy-looking woman,
5001,Smug Young Man,smug young man,
5002,Smug Woman,smug woman,
5003,Smug Liberal Man,smug liberal man,
5004,Gay Men,gay men,
5005,Gerta,gerta,
5006,"Tow Driver Prisoner #1",tow driver prisoner 1,
5007,"Tow Driver Prisoner #2",tow driver prisoner 2,
5008,"Tow Driver Prisoner #3",tow driver prisoner 3,
5009,Singing Prisoners,singing prisoners,
5010,Train Engineer,train engineer,
5011,Tow Driver Prisoners,tow driver prisoners,
5013,Bank Patrons,bank patrons,
5015,Father Donnelly,father donnelly,
5016,Senate Mouse,senate mouse,
5017,Elevator Voice,elevator voice,
5018,MEN IN CROWD,men in crowd,
5019,Aliens,aliens,
5020,Hispanic Teen,hispanic teen,
5021,Passenger,passenger,
5022,First Officer,first officer,
5023,Second Officer,second officer,
5024,Videogame Businessman,videogame businessman,
5025,Old-style Operator,old-style operator,
5026,NERD,nerd,
5027,NORBERT,norbert,
5028,GAYLORD Q. TINKLEDINK,gaylord q tinkledink,
5029,UNCLE NORBERT,uncle norbert,
5030,UNCLE ZACK,uncle zack,
5031,Mr. Johnson,mr johnson,
5033,Korean Singer,korean singer,
5034,Tintin,tintin,
5035,Dan Clowes,dan clowes,
5036,Alan Moore,alan moore,
5037,Art Spiegelman,art spiegelman,
5038,CUTE GIRL,cute girl,
5039,BERNICE,bernice,
5040,Vietnamese Woman,vietnamese woman,
5041,"Husband #1",husband 1,
5042,Husbands,husbands,
5043,"Husband #2",husband 2,
5044,"Husband #3",husband 3,
5045,2nd Business Woman,2nd business woman,
5046,Jack Black,jack black,
5047,Latino Male Clerk,latino male clerk,
5048,"Salesman #1",salesman 1,
5049,"Salesman #2",salesman 2,
5050,Sexy Saleswoman,sexy saleswoman,
5051,Opal's Audience,opals audience,
5052,Keith Olbermann,keith olbermann,
5053,Talking Frog,talking frog,
5054,Disclaimer Announcer,disclaimer announcer,
5055,Tall Cowboy,tall cowboy,
5056,Wes Doobner,wes doobner,
5057,Sideshow Bob's Mother,sideshow bobs mother,
