INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
8126,0,1.1,0.64,0.55,2.1,0.067,-95,,0.997,3.27,1.6,9.4,-1,8,
8127,3,8.2,1.56,0.46,36.05,-0.503,14,326,0.96966,3.81,0.58,16.1,0,9,1
8128,0,10,1.03,0.45,6.2,0.071,-264,-104,1.01693,3.21,1.28,11.8,-1,11,1
8129,1,7.2,0.24,0.27,11.4,0.034,40,174,0.96721,3.42,-1.31,9,-2,8,1
8130,3,17.1,0.59,0.42,45.1,0.086,-13,208,0.99546,5.71,0.6,11.5,-1,9,2
8131,5,-0.3,0.39,1.2,35.4,-0.449,-2,,1.01718,3.18,0.44,18.1,0,8,2
8132,2,19,0.25,0.35,,-0.942,195,150,0.9947,3.03,0.34,10.5,-2,8,1
8133,4,9.3,0.5,0.36,1.8,0.084,-62,17,0.99704,1.04,0.3,14.3,0,10,1
8135,0,16,-0.555,0.27,-112.4,0.315,,-130,1.02799,2.46,,10,0,9,
8136,3,14.3,0.34,0.46,-0.6,0.055,68,198,0.9988,3.36,-1.09,8.1,-1,10,2
8137,5,11.4,0.91,0.49,-16.5,-0.272,557,108,0.9928,2.17,1.45,13.8,1,9,2
8138,3,-3,0.3,-0.04,1.4,0.557,282,161,1.03133,2.95,-0.25,10.5,0,8,2
8140,6,11.1,0.03,0.35,1.4,0.072,23,-154,1.04089,3.25,1.17,12,1,7,2
8142,4,8.3,0.26,-0.1,-61.7,0.455,14,-120,0.99077,2.95,-0.5,12.2,0,9,2
8143,4,-4.7,2.21,0.38,60.7,0.036,-137,423,0.98842,3.86,0.36,9.4,0,7,3
8144,4,7.2,0.42,0.41,-55.8,0.552,293,145,0.98548,3.06,,8.5,0,10,2
8145,3,2.6,1.58,0.49,-10.9,0.049,33,152,1.0087,3.63,2.08,10.6,-1,9,
8146,5,10.9,0.21,0.3,-125.6,0.221,-196,32,0.9972,3.22,1.4,11.9,1,12,2
8148,4,4.5,-0.81,0.09,-21.2,0.077,210,141,0.99206,3.71,0.44,10.1,1,7,1
8149,6,5.1,1.64,0.31,9.1,0.036,45,-58,0.99216,3.01,0.31,9,1,8,4
8150,4,7.5,0.29,0.67,-3.7,0.711,-33,142,0.99719,3.41,0.49,8.9,0,8,2
8151,4,-0.6,0.16,0.37,49.9,0.025,43,,0.9928,3.95,-0.89,9.7,0,7,1
8152,4,12.7,0.38,1.02,2,0.038,28,,0.97953,3.18,1.83,19.3,0,8,1
8153,4,9.4,0.39,-0.53,4.9,-0.397,107,109,0.97963,3.18,0.94,12,-1,8,3
8154,5,7.7,0.17,0.08,-42.8,0.017,21,84,0.97986,4.2,0.4,7.8,0,8,2
8155,2,12.2,-0.66,-0.53,-52.8,-1.055,-233,,0.97492,3.85,0.2,9.4,-1,6,
8156,4,15,0.27,0.27,2.4,0.301,248,,0.9936,2.84,0.94,5.3,0,8,1
8157,3,6.4,0.24,-0.86,57.95,-0.249,-413,69,0.94908,3.25,0.82,11.8,0,7,2
8159,4,7.6,-0.93,1.23,49.3,0.035,221,450,0.9908,3.68,,20.2,1,8,3
8161,3,6.6,0.19,0.28,-22.9,0.042,-11,137,0.98397,2.7,0.37,10.8,-1,7,
8162,4,6.7,0.4,0.33,2.9,0.091,20,173,1.04515,3.02,-0.81,9.5,-1,7,3
8163,3,7.8,0.25,-0.64,13.7,,95,184,0.97302,3.22,0.83,8.9,0,8,1
8164,2,19.1,0.2,1.37,6.3,,128,143,0.98982,3.25,,14.4,-2,9,
8166,0,8.8,-1.08,0.4,2.8,0.109,15,-30,0.95341,2.23,0.79,5.3,-2,10,
8167,4,6.9,0.24,0.34,4.7,0.04,43,161,0.95853,3.36,0.38,10.6,0,7,1
8168,4,7.5,0.13,0.38,1.1,-0.233,42,-250,0.99112,5.18,-0.96,11.8,0,8,2
8169,3,6.5,1.37,1.54,1.4,0.04,-6,29,1.02163,3.12,-1,8.3,0,7,1
8170,2,15.9,0.05,-0.17,-49.9,-0.482,16,172,0.99182,3.07,0.23,8.9,0,8,1
8171,0,-0.7,0.48,0.53,47.7,0.598,3,651,0.99586,3.23,,12.1,2,10,
8172,2,-1.6,0.16,1.63,6.7,0.097,43,153,0.9951,3.63,0.46,15.3,-1,6,1
8173,4,5.7,-0.58,1.1,10.1,0.053,-293,174,0.96551,3.01,-1.11,10.4,0,6,
8174,4,17.8,0.26,0.3,-98.7,-0.276,30,-743,0.98995,3.48,0.52,12.5,-1,6,2
8175,3,6.9,0.22,0.95,-25.6,-0.342,-257,126,0.9975,2.4,1.89,9.1,0,8,2
8176,4,17.6,0.28,0.36,15.7,0.496,42,105,0.9893,2.48,0.39,12.4,-1,8,2
8177,4,-1.4,0.46,1.39,-39.7,0.051,61,197,0.98734,2.21,2.15,9,1,7,2
8178,4,8,1.9,-0.99,1,0.05,16,-220,0.9936,3.15,1.15,14,-1,9,2
8179,3,7.6,-0.76,0.67,1.4,0.047,41,505,0.9934,2.73,-0.43,10.1,-1,8,3
8180,3,-2.2,0.27,0.35,10.9,-0.894,280,64,1.0109,2.22,0.47,14.3,0,9,1
8181,0,17.3,-0.815,0.26,1.6,-0.353,16,212,0.96647,2.85,0.47,9.4,0,10,
8182,5,6.3,-0.97,1.76,-17.9,,184,134,1.03199,4.69,,12.7,1,7,1
8183,3,-3.1,0.64,0.49,-22.3,0.033,37,133,0.98081,3.2,-0.51,7.8,-1,9,2
8184,4,4.8,0.32,0.25,9.5,0.435,15,-239,0.98167,3.1,0.44,7.1,0,8,4
8185,5,6.6,1.31,1.14,14,0.014,37,124,1.03227,2.27,-2.78,8.8,1,7,3
8186,0,8,0.19,-0.38,2,0.132,9,140,0.96721,3.25,-0.79,9.6,-1,8,
8188,5,-0.8,0.2,0.13,3.6,0.036,158,91,0.99278,2.49,0.5,9.8,1,6,2
8189,6,13.8,0.42,0.09,1.6,-0.564,152,68,0.95098,,,11.4,1,6,2
8190,8,-0.8,1.67,0.3,57.1,0.046,-198,-12.5,1.03391,3.02,1.47,10.1,2,8,4
8191,0,14.9,0.3,0.36,11,0.089,,12,0.99354,3.05,-1.25,,1,9,1
8192,4,5.9,1.99,1.63,5,0.482,20,-286,1.02897,2.27,-0.8,12.8,0,7,2
8193,0,5.2,0.41,0.43,2.8,-0.365,211,423,0.98015,3.42,1.7,10.6,-1,8,
8194,4,8.2,0.26,-1.29,77.8,0.044,-135,600,0.99644,3.17,0.37,17,1,8,
8195,0,6.5,0.28,1.15,1.2,-0.037,-16,115,0.96697,3.16,0.39,3.7,-1,8,
8196,5,7.3,-1.12,0.27,53.7,,45,496,0.96889,2.94,1.58,,-1,8,1
8197,4,18.7,0.19,0.36,35.7,0.026,144,-196,0.90741,4.53,0.22,4.3,0,7,1
8198,5,19.9,-0.96,0.49,2,0.414,10,-286,1.011,2.66,-1.01,10.1,2,10,2
8199,6,7,0.24,0.73,-106,0.569,,104,0.98988,4.33,,11.7,1,8,3
8200,0,6.2,0.67,0.27,2.9,0.039,159,123,0.96763,3.12,1.38,12.8,-1,7,
8201,5,2.8,0.19,-0.12,15.9,0.038,162,118,0.99546,2.17,-0.76,10.7,1,7,3
8202,1,9.3,-0.34,1.57,11.9,0.032,-255,,0.95881,3.01,-1.12,5.2,-1,8,1
8203,3,6.4,-2.3,0.19,25.4,0.577,,,1.02127,2.84,-0.42,9.4,0,8,2
8204,3,6.3,0.39,-0.03,-4.8,0.36,82.5,260,1.01505,3.12,,14.9,0,7,1
8206,4,7,0.48,0.12,-52.8,0.05,23,86,0.99398,2.41,0.35,9,1,8,2
8207,3,11.3,0.53,-0.08,50.2,0.133,87,514,0.9672,3.14,0.47,9.3,0,10,1
8208,0,6.8,0.84,1.93,-38.1,-0.201,-147,,0.9971,3.54,0.58,9.3,-1,8,2
8210,4,-17.5,0.22,0.26,52.7,-0.049,-253,205,0.9917,1.92,-0.78,10.5,0,7,3
8212,0,5.8,1.12,0.26,-35.3,0.038,291,153,0.95036,3.34,-0.17,11.6,2,6,
8213,4,15,0.895,0.2,1.7,-0.119,10,-7,0.99692,1.32,,7.8,1,10,4
8214,5,7.7,0.26,0.34,-20.5,0.05,36,163,0.9937,3.19,0.7,11.5,1,8,4
8215,2,18.2,-1.2,0.65,1.8,0.046,14,378,0.96121,3.88,-0.13,15.2,-2,8,2
8216,5,8.2,0.18,0.49,1.1,0.033,-470,82,1.01322,3.4,0.94,15.4,0,9,2
8217,5,-2.8,0.88,0.3,-60.8,0.27,231,5,0.99225,3.23,0.69,10.9,0,6,3
8218,1,6.6,0.36,1.2,1.4,0.922,122,118,0.9936,3.21,-1.36,3.2,-2,7,
8219,4,13.5,0.46,0.26,7.2,0.522,,90,0.99509,4.45,0.55,13.9,0,7,3
8220,3,11,1.12,-1.47,-3.3,-0.36,21,114,1.02278,2.85,0.5,15.7,-1,8,
8221,2,16.1,0.44,-0.2,11.8,0.044,,-150,1.03208,3.12,0.6,5.5,-2,8,
8222,0,18.1,0.74,1.84,7.9,-0.174,-253,145,0.9947,3.64,0.56,9.6,-1,7,
8223,3,7.8,0.64,-1.03,8.7,-0.41,5,-272,0.9984,3.37,0.17,8.2,-2,9,2
8224,3,7.7,0.39,0.33,15,,45,197,0.99512,3.21,0.48,10.3,0,6,1
8225,4,1.8,0.23,0.23,3.5,-0.35,,112,0.99145,3.05,,11.366666667,0,8,3
8226,6,7.6,0.23,-0.65,10,0.036,247,-185,0.9967,3.08,0.58,9.7,2,8,2
8227,0,-11.1,0.67,0.55,-55.9,,317,95,0.9968,3.17,0.03,9.4,1,9,
8228,5,11.9,0.19,0.48,-54.1,-0.503,23,632,0.96324,2.9,1.64,12.5,1,9,3
8229,2,7.3,0.36,0.54,60.1,0.385,63,226,1.04034,2.04,0.49,8.6,0,8,2
8230,4,5.9,-1.18,0.27,38,0.053,34,481,0.9972,2.51,1.52,9.5,0,6,3
8231,5,6.5,0.37,0.67,-56.2,0.299,128,107,0.98895,3.22,2.2,9.6,0,7,2
8233,0,5.8,0.825,-0.81,40.8,-0.085,5,13,1.04723,2.72,2.15,10.7,0,9,1
8234,2,6.95,0.21,0.75,-1.1,-0.197,246,80,0.99076,4.17,0.47,12,-1,7,1
8235,3,3,-1.11,1.67,72,0.28,198,-32,0.99884,2.17,0.87,16.2,-1,7,
8239,0,-1.8,0.67,0.38,,0.045,57,48,0.9949,3.94,0.49,11.4,-1,7,
8240,3,6.1,0.53,0.54,1.8,,153,38,1.03016,1.51,0.33,13.4,-1,7,
8241,4,10,0.2,0.11,1.4,,19,152,0.93482,3.15,0.4,10.4,0,11,3
8242,5,6.7,-0.84,1.36,60,0.452,135,-36,0.99123,4.19,0.47,10.2,-1,7,3
8243,4,17.6,0.32,0.26,-48.2,0.05,132,163,0.98763,3.14,2.62,9.6,1,7,3
8244,6,5.3,0.29,-0.58,-15.9,0.605,-121,100,1.00856,3.52,0.36,11.8,0,6,4
8246,5,-3.2,0.08,0.49,1.2,0.055,80,150,0.9917,3.23,-0.74,16.2,1,8,2
8247,0,6.6,2.29,1.5,-44,-0.382,242,220,0.95071,3.45,0.45,21.2,1,7,
8248,3,15.2,1.59,0.21,62.6,0.05,273,122,0.9928,3.42,1.86,,-1,7,1
8249,0,18.8,1.68,-0.07,2.5,0.205,80,-149,0.9982,3.03,0.7,10,0,10,
8250,3,-1.6,0.615,0.42,12,-0.418,24,-601,0.99727,3.19,0.34,9.3,0,8,2
8251,6,6.4,0.38,-0.72,4.5,0.038,-180,119,0.99151,3.07,1.41,7.7,2,7,3
8252,5,6.4,-0.66,1.53,4,-0.055,24,259,0.9903,3.87,0.41,12.6,0,7,3
8253,4,5.4,-0.04,0.48,54.7,-0.235,,-154,1.00038,3.5,-0.84,7.2,0,7,2
8254,3,6.4,-0.2,-1.26,-34,0.055,-148,176,0.9986,4.27,0.61,9.1,0,7,1
8255,6,7.4,-0.16,-1.27,,0.053,55.5,-59,0.95469,2.2,0.49,15.5,1,8,4
8257,3,3.7,-0.02,0.49,7.7,-0.556,11,-254,1.03431,2.46,-0.43,10,-1,9,2
8258,6,2.7,0.42,0.49,42.2,0.28,290,83,1.02912,3.23,0.47,13.3,2,8,2
8259,5,2.1,0.16,-0.41,17.9,-0.278,18,233,0.9818,,2.07,9,1,7,2
8260,0,7.2,1.61,-1.38,2.7,-0.305,15,85,1.02225,3.51,0.83,9.5,-1,8,
8261,5,6.4,0.58,0.27,,0.566,-484,143,1.06781,,1.99,7.5,1,7,4
8262,4,0,0.41,-0.14,1.2,-0.531,-211,134,0.992,5.81,0.49,10.9,0,8,3
8263,3,10.7,1.48,-0.9,-22.8,0.579,72,197,0.97286,4.24,,10.9,0,6,2
8264,4,16.8,-0.8,1.76,64.5,,127,-138,0.9919,3.41,0.53,11,0,7,1
8265,6,7.2,0.36,-1.23,60.8,0.596,,76,0.94555,2.63,0.85,11,1,8,4
8266,3,8,0.6,0.35,2.8,0.609,28,52,0.997,3.32,-0.99,10.6,0,9,1
8267,2,15.8,1.45,-0.16,4.2,0.575,42,119,1.00911,2.49,-0.52,19.8,-1,6,2
8271,4,7.1,0.22,-1.2,42,0.093,41,-147,1.03129,3.08,0.49,6.7,0,7,2
8272,4,7,-1.12,0.78,9.9,0.562,157,-395,1.01334,3.15,0.55,5.6,0,8,2
8273,3,7.6,0.48,0.28,10.4,0.049,-208,,0.96394,3.24,0.66,9.3,0,8,1
8274,0,3.6,-1.71,3.27,11.9,-0.113,12,87,1.01636,3.33,1.4,10.5,-1,8,
8275,3,5,-0.83,0.19,5,0.054,17,101,0.99438,3.7,2.22,10,0,5,2
8276,0,10.2,1.57,0.25,2.3,0.522,,256,1.04676,3.08,0.44,8.3,-1,7,2
8277,3,2.8,0.5,1.77,1.1,-0.468,356,126,1.04259,3.21,0.42,10.9,0,9,2
8278,0,-5.4,0.22,0.22,16.65,-0.014,39,,0.98455,4.39,-0.88,9,0,6,
8279,4,7.3,-0.83,0.22,1.4,0.041,183,-143,0.88983,3.14,0.48,9.9,1,8,1
8280,4,1.8,0.41,0.27,-115.6,-1.078,25,-3,0.99086,3.35,0.34,11.7,0,7,2
8281,2,5.1,0.58,0.07,6.9,0.084,469,149,0.9944,2.55,2.23,9.7,-1,6,2
8282,5,7.6,-0.98,0.28,-4.1,0.029,7,-202,0.98332,3,0.41,17.5,1,8,3
8283,0,18.5,0.56,0.24,2.2,-0.109,102,28,0.9988,3.14,1.95,11.9,-1,11,1
8284,2,7.9,0.69,1.4,2.1,0.743,,141,0.9962,3.03,0.51,9.9,-1,9,
8285,4,8.5,0.19,0.48,1.1,0.419,-17,-63,0.99184,5.33,1.52,,0,9,
8287,3,13.7,0.36,1.38,-56,0.036,,99,0.97167,4.16,1.89,10,-1,7,1
8288,4,1.2,-0.03,0.3,2.6,0.251,-113,148,1.02589,3.03,0.56,10.6,-1,8,2
8290,0,9.2,-0.06,1.17,2,,-280,110,0.98066,2.03,1.02,9.3,1,10,1
8291,3,17.7,0.29,-0.94,119.1,0.044,45,171,0.96514,3.12,-0.28,11.7,0,8,
8292,2,7.6,0.18,0.49,40.35,0.046,69,158,0.9996,2.96,0.41,7.2,-1,8,1
8293,0,7.3,0.38,-1.21,-31.6,0.08,-20,35,0.9961,3.33,0.47,11,1,8,
8294,5,7.1,0.25,1.29,37.4,0.041,66,-99,0.9969,2.57,0.7,9.1,1,8,4
8295,5,-4.7,0.5,0.28,34.2,-0.087,,-229,0.98412,3.12,0.38,9,0,8,2
8296,3,15.8,0.34,0.26,10.3,0.041,30,-330,0.99514,3.08,,11.6,-1,8,1
8297,4,8.2,0.37,0.23,1.7,0.496,20,-553,0.9923,1.4,0.48,,1,9,2
8298,0,6.8,0.63,0.14,3.8,0.24,16,126,1.02747,2.57,-2.34,,0,8,
8299,3,9.1,-1.55,0.28,0.9,0.037,-211,152,1.00438,3.13,-1.13,10,-1,9,2
8300,0,32.6,-0.86,1.87,-39.5,-0.243,-92,-377,0.99724,4.06,4.16,14,1,11,
8302,2,6.3,0.55,0.11,-77.8,0.035,-206,185,0.97903,3.09,-1.57,9.7,-1,7,1
8303,2,9.1,0.765,0.04,-39.7,0.078,4,14,0.998,3.29,-0.73,9.7,0,10,1
8304,3,8.8,-1.18,0.63,39.2,0.383,112,99,0.95508,4.11,0.49,9.5,0,9,3
8306,0,6.9,-0.2,-0.37,72.3,-0.011,59,-161,0.99386,3.79,0.81,9.4,0,7,1
8307,3,-4.5,-2.13,0.37,2.5,0.181,29,89,0.95155,3.14,0.42,10.6,-1,8,1
8308,3,2.8,0.19,0.31,-14.35,-0.413,38,167,1.01325,2.69,,13.4,-2,7,3
8309,0,17,0.34,-1.3,-28,0.131,301,80,0.97143,3.35,0.77,8.3,0,8,
8311,5,12.8,-0.85,-1.06,-24,-0.424,43,409,0.9989,3.32,0.79,7.7,1,7,3
8313,4,-11.5,0.3,0.51,5.5,0.048,62,508,1.02744,2.91,1.43,9,0,7,2
8314,3,3.1,0.54,0.28,-12.3,-0.175,-28,,0.99542,3.16,0.51,12.6,-1,7,2
8315,5,13.8,1.24,1.38,-27.4,0.412,25,133,0.9906,3.99,0.59,12,0,7,1
8316,0,6.6,0.735,0.18,7.9,0.117,13,320,0.9981,5.11,0.53,9.9,0,7,
8317,5,8,-1.28,0.29,2.4,0.029,52,119,0.98944,3.16,-0.37,13.9,1,8,3
8319,0,6.2,1.15,0,-26.1,0.152,7,17,1.02201,3.33,-0.63,9.4,0,8,2
8320,0,16.7,0.76,-0.6,8.9,-0.49,36,148,1.01185,3.16,0.5,9.3,1,8,
8322,4,7.2,0.19,0.31,20.2,-0.244,17,441,1.03191,3.57,-0.31,9.9,-1,8,3
8323,7,7,0.17,1.65,-46.7,0.683,340,327,0.97058,2.66,2.23,,1,8,4
8324,0,6,0.06,0.71,1.5,-0.008,200,55,0.9619,3.12,-0.13,9.5,1,7,
8325,4,5.9,0.415,0.13,-41.3,-0.052,199,233,0.95273,3.56,0.52,10.5,1,6,3
8326,3,4.8,-0.75,0.17,1.3,-0.166,-251,446,1.02987,3.02,1.72,11.3,-1,7,2
8327,0,8.2,-1.16,-0.91,5.1,0.424,-248,22,1.03311,3.22,-0.68,16.5,-1,9,
8329,4,6.1,0.12,0.26,2.3,-0.494,61,331,0.97982,2.85,0.63,,0,7,1
8330,3,6.5,0.25,0.2,-21.5,0.024,-185,111,1.00582,3.24,,7.4,-1,7,1
8332,4,3.8,0.54,0.04,1.7,-0.04,5,69,0.9942,3.68,,11.4,1,6,
8333,3,7.8,0.27,2,11.2,-0.159,-43,-224,0.99694,3.45,1.84,8.1,-1,9,1
8335,2,18.1,1.32,0.23,51.9,0.244,-3,120,0.9986,3.26,0.54,,-1,7,1
8336,0,10.7,1.09,0.22,44.8,0.185,260,34,0.94899,4.01,0.98,3.6,0,12,
8337,0,8.4,-1.02,0.32,40,0.053,-118,138,0.9906,3.13,0.28,11.1,1,8,
8338,2,9.7,0.14,0.59,60.5,0.049,,540,1.01629,4.28,0.62,9.5,-1,10,
8339,0,6.4,0.31,-0.98,6.4,0.039,39,185,0.99513,3.42,-0.21,,0,7,
8340,4,5.3,0.1,0.82,10.5,-0.227,53,-127,0.99321,2.31,1.71,6.2,0,6,3
8341,0,7.7,1.43,0.49,-57.5,0.041,23,-259,0.9914,3.16,1.69,17.4,-2,8,1
8342,5,4.2,0.12,-0.54,-12.2,,21,443,0.99114,3.2,0.45,11.2,0,7,2
8343,3,-12.2,0.12,2.33,60,0.465,307,-127,0.95052,,0.55,11.6,-1,9,
8346,4,13.5,-0.395,-0.12,18.9,0.059,-513,-71,1.01118,2.42,1.07,9,1,8,2
8347,5,6.8,-1.52,0.26,11.7,,198,311,0.99523,2.29,0.56,9.8,0,7,2
8348,7,6.7,-0.23,-0.14,2.4,0.291,30,292,0.98006,3.09,0.88,8,2,7,4
8349,0,14.7,-1.54,0.33,-45.1,0.155,15,349,0.991,4.41,-0.68,11.2,1,7,
8350,0,7.3,-0.16,1.2,2.1,0.467,93,-314,0.99705,3.31,0.47,9.7,0,8,
8351,4,1.1,0.45,0.34,19.8,-0.219,-160,67,0.9976,2.41,-0.93,11,0,8,3
8353,3,8.2,0.67,-0.76,1.8,0.031,540,93,0.9917,3.09,0.39,8.9,0,9,1
8354,5,9.8,0.335,0.34,57,1.187,-148,64,0.992,3.17,0.66,14.3,2,6,3
8355,0,5.4,0.14,2.56,1.7,0.089,16,345,0.99402,,0.56,15.4,-2,6,
8356,3,15.6,0.79,0.48,18,0.054,-123,419,1.00038,2.98,0.61,6,-1,7,2
8357,3,6.4,0.28,0.45,-30.5,0.057,47,521,0.99442,3.16,0.49,9.8,0,7,2
8361,4,6.6,0.74,-0.52,7,0.474,101,194,0.9441,3.41,0.43,5.3,1,6,2
8362,2,6.3,0.19,0.32,,0.046,-165,368,0.99043,1.52,1.59,11.35,-2,7,1
8363,6,7.2,0.21,0.28,2.7,0.033,264,94,0.99075,2.93,1.41,11.8,1,8,4
8364,3,4.6,-0.55,-0.73,-48.1,0.045,59,209,0.9972,2.56,1.02,9.6,-1,8,2
8367,5,1.3,0.25,-1.16,32.4,0.052,166,-91,0.99203,3.49,0.32,13.9,1,6,2
8368,1,7.6,0.44,0.26,,,37,133,0.98913,3.85,-0.78,9.2,-2,8,1
8370,0,8.1,1.21,0.28,2.1,0.196,24,30,1.03796,3.36,-0.93,6.4,0,9,
8371,4,17.9,-0.62,-1.01,14.8,0.024,-139,-287,0.97507,3.12,0.48,17.2,-2,8,1
8372,3,-2.8,0.365,0.14,48.4,-0.124,24,277,0.9941,,-1.12,8.9,0,8,2
8374,0,12.8,-0.55,-0.43,3.7,0.103,-298,54,0.99586,3.41,-0.57,11.3,2,7,
8375,0,2.7,0.28,-1.25,-22.1,0.041,-184,157,1.03349,3.04,0.64,8.1,0,7,
8376,3,10.7,-1.11,-0.31,-112.2,,17,-148,0.9936,2.07,0.55,8.5,-1,7,3
8377,4,12.6,0.835,1.27,-59.5,,-215,98,1.00929,3.16,0.52,7.1,0,8,2
8379,3,-2.9,1.38,0.17,65.6,0.073,7,-10,1.03446,2.82,-0.48,8.8,0,7,1
8380,0,2.5,-0.33,0.62,7.7,0.048,45,186,1.02877,3.23,0.47,15.4,1,7,
8381,4,8,-2.57,0.49,0.9,0.033,247,,0.9932,2.49,-0.16,9.4,0,7,1
8382,2,4.1,0.32,1.45,-16.6,0.046,213,180,0.9958,4.2,0.45,8.9,-1,7,1
8383,3,7,0.32,1.17,4.9,0.036,-38,150,0.99168,3.38,,12.2,-1,8,1
8384,4,14.2,-0.07,0.36,20.8,0.031,96,-216,1.0309,2.49,,7.3,0,8,2
8385,4,8.4,-0.57,2,-69,0.055,87,170,1.0004,4.27,0.55,8.9,0,9,2
8386,2,14.2,0.19,0.3,-30.7,-0.098,34,120,0.98184,2.94,-0.82,11.2,-1,9,1
8387,3,7.3,-1.41,0.24,-21.5,0.585,13,516,0.9932,3.17,-0.28,9.4,0,8,3
8388,5,7.4,-0.46,-0.65,64.2,0.129,41,161,0.95752,3.97,0.5,10.5,1,7,2
8389,4,5.8,0.22,0.48,-54.8,-0.205,140,195,0.99998,3.24,0.52,18.1,0,6,1
8390,4,7.5,0.24,0.29,1.1,0.046,34,62,0.9105,2.98,0.39,11.45,0,8,3
8391,3,0.6,0.24,0.25,58.5,-0.26,-508,138,1.08089,2.24,1.91,9.1,0,7,1
8393,2,7.1,1.74,-0.69,,0.028,35,91,1.02061,4.01,-0.9,12.5,-1,8,2
8394,6,6.4,1.03,2.04,9.1,0.52,128,550,0.99326,2.97,0.3,10.1,1,7,3
8395,5,6,0.32,0.3,1.9,-0.407,41,142,0.98912,3.04,,10.8,0,7,3
8396,4,8,1.75,0.34,-12.8,0.042,20,216,0.9912,3.01,0.65,5.5,-1,8,3
8398,4,1.7,1.55,1.45,6.2,0.046,81,,0.9952,3.29,0.53,10.1,0,7,2
8401,5,7.1,0.38,-0.32,7.2,,32,111,0.96714,1.78,3.88,10,1,8,
8402,3,5.7,-0.45,1.38,31.7,0.29,302,104,0.9906,2.16,-0.56,11,-1,6,1
8403,6,-3.3,-0.54,-0.01,6.2,0.568,45,12,0.99807,2.54,0.41,13.8,0,8,2
8404,5,10,0.28,0.24,2.2,-0.161,19,311,1.00524,2.2,0.56,6,1,11,2
8407,4,7.9,2.44,0.33,-42.1,-0.303,73,,0.9969,2.93,0.29,12.9,0,8,2
8408,4,-0.4,1.79,0.24,-107.9,0.291,27,-93,0.99648,3.6,0.73,,0,8,2
8409,3,6.8,-1.26,0.62,6.4,0.041,7,496,0.9521,2.29,-0.3,10.2,0,8,3
8411,4,11.4,0.77,0.49,4.9,0.032,223,18,0.95363,3.63,-0.74,10,0,10,3
8412,3,6.3,1.64,0.82,51.5,-0.019,81,158,0.9987,3.09,0.22,13.7,1,8,3
8415,0,17.1,0.26,0.1,-23.9,,6,14,0.98458,3.3,0.75,3.4,-1,12,
8417,5,8.8,-0.6,0.44,,0.382,9,87,0.9917,2.81,0.4,14,0,10,3
8418,4,9.1,1.1,-0.71,-62,0.033,28,,0.98962,3.33,0.49,12.4,0,7,1
8419,0,17.5,0.21,0.42,5.3,0.547,19,-188,0.97642,3.14,-0.16,,0,8,
8420,2,16.3,0.46,1.48,16.1,0.936,24,-121,0.99746,2.6,0.74,9.6,-1,9,
8421,3,6.3,0.17,0.75,5.7,-0.505,44,147,1.04132,3.25,0.54,6,0,7,2
8422,0,9.2,0.46,1.21,2.6,0.689,-154,-76,0.99922,3.15,0.51,13.9,0,10,
8423,3,6,0.28,0.57,-7.6,-0.032,31,198,0.99408,3.19,,11.9,-2,7,
8424,5,8.8,2.26,-0.23,6.8,0.344,39,389,0.9942,3.16,0.67,16.4,1,9,3
8425,5,7.1,0.21,1.22,3.8,-0.424,-174,142,0.99215,3.34,0.39,10.8,0,8,2
8427,3,12.8,-1.28,0.47,10.6,0.052,-124,192,0.99421,2.79,0.34,9.8,1,7,3
8428,5,7.3,0.34,-0.15,14.1,0.04,130,32,0.99655,3.74,1.08,12.4,1,8,
8429,4,8.1,-0.65,1,-8.2,0.31,,-198,0.94903,,,12.5,0,9,2
8430,3,0.8,1.67,0.43,-38.9,0.261,-131,334,0.9982,3.38,-1.08,15.4,0,9,
8431,5,18.3,-0.43,0.49,1,0.228,34,140,0.96592,3.05,0.34,16.3,1,8,3
8432,5,12.8,1.13,0.44,14.4,0.048,29,-168,0.98098,3.26,0.54,8.8,0,7,1
8433,5,1,0.12,1.52,15.1,0.553,29,313,1.02859,3.71,0.69,,0,7,3
8435,0,19.8,1.54,0.4,1.3,0.044,-43,-368,0.96673,2.13,0.61,-2.2,-1,10,1
8436,0,6.4,-0.54,0.49,-42.8,-0.244,42,151,0.9948,2.65,0.52,3.8,0,7,
8437,5,6,-1.06,0.03,4,-0.509,-18,246,0.96526,3.15,1.23,8.1,1,7,3
8438,2,-2.6,1.29,1.75,-49.9,,18,119,1.03895,4.09,-2.83,10,-1,7,
8441,5,15.8,1.55,0.33,-37.9,0.279,-31,155,0.9951,3.68,0.14,14.5,0,8,1
8442,3,7.3,0.31,-1.6,64.3,0.052,13,-263,0.99602,3.24,1.8,8.8,1,7,1
8443,0,-3.1,1.21,-0.29,-43.2,-0.333,37,323,0.9962,1.49,1.62,7.6,-1,8,
8444,3,4.6,-0.19,-0.35,5.3,-0.848,,444,0.90852,4.11,0.57,14.9,-1,6,2
8445,4,8.3,0.28,1.91,8.2,0.044,270,-245,0.99562,1.98,0.48,13.7,1,7,3
8446,0,6.2,-0.72,0.49,111.1,0.077,11,48,0.9963,3.23,0.63,9.5,-1,11,
