playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
schroke01,1986,0,NLS198607150,CLE,AL,false,
whitefr01,1986,0,NLS198607150,KCA,AL,true,
wittmi01,1986,0,NLS198607150,CAL,AL,false,
goodedw01,1986,0,NLS198607150,NYN,NL,true,1
cartega01,1986,0,NLS198607150,NYN,NL,true,2
hernake01,1986,0,NLS198607150,NYN,NL,true,3
sandbry01,1986,0,NLS198607150,CHN,NL,true,4
schmimi01,1986,0,NLS198607150,PHI,NL,true,5
smithoz01,1986,0,NLS198607150,SLN,NL,true,6
gwynnto01,1986,0,NLS198607150,SDN,NL,true,7
murphda05,1986,0,NLS198607150,ATL,NL,true,8
strawda01,1986,0,NLS198607150,NYN,NL,true,9
basske01,1986,0,NLS198607150,HOU,NL,true,
brookhu01,1986,0,NLS198607150,MON,NL,true,
brownch02,1986,0,NLS198607150,SFN,NL,true,
davisch01,1986,0,NLS198607150,SFN,NL,true,
davisgl01,1986,0,NLS198607150,HOU,NL,true,
davisjo02,1986,0,NLS198607150,CHN,NL,true,
fernasi01,1986,0,NLS198607150,NYN,NL,true,
francjo01,1986,0,NLS198607150,CIN,NL,false,
krukomi01,1986,0,NLS198607150,SFN,NL,true,
parkeda01,1986,0,NLS198607150,CIN,NL,true,
penato01,1986,0,NLS198607150,PIT,NL,true,
raineti01,1986,0,NLS198607150,MON,NL,true,
rawlesh01,1986,0,NLS198607150,PHI,NL,false,
reardje01,1986,0,NLS198607150,MON,NL,false,
rhoderi01,1986,0,NLS198607150,PIT,NL,false,
saxst01,1986,0,NLS198607150,LAN,NL,true,
scottmi03,1986,0,NLS198607150,HOU,NL,true,
smithda02,1986,0,NLS198607150,HOU,NL,false,
valenfe01,1986,0,NLS198607150,LAN,NL,true,
saberbr01,1987,0,ALS198707140,KCA,AL,true,1
kennete02,1987,0,ALS198707140,BAL,AL,true,2
mattido01,1987,0,ALS198707140,NYA,AL,true,3
randowi01,1987,0,ALS198707140,NYA,AL,true,4
boggswa01,1987,0,ALS198707140,BOS,AL,true,5
ripkeca01,1987,0,ALS198707140,BAL,AL,true,6
bellge02,1987,0,ALS198707140,TOR,AL,true,7
henderi01,1987,0,ALS198707140,NYA,AL,true,8
winfida01,1987,0,ALS198707140,NYA,AL,true,9
baineha01,1987,0,ALS198707140,CHA,AL,true,
brettge01,1987,0,ALS198707140,KCA,AL,false,
evansdw01,1987,0,ALS198707140,BOS,AL,true,
fernato01,1987,0,ALS198707140,TOR,AL,true,
henketo01,1987,0,ALS198707140,TOR,AL,true,
howelja01,1987,0,ALS198707140,OAK,AL,true,
hurstbr01,1987,0,ALS198707140,BOS,AL,false,
langsma01,1987,0,ALS198707140,SEA,AL,true,
mcgwima01,1987,0,ALS198707140,OAK,AL,true,
morrija02,1987,0,ALS198707140,DET,AL,true,
nokesma01,1987,0,ALS198707140,DET,AL,true,
parrila01,1987,0,ALS198707140,TEX,AL,true,
plesada01,1987,0,ALS198707140,ML4,AL,true,
puckeki01,1987,0,ALS198707140,MIN,AL,true,
reynoha01,1987,0,ALS198707140,SEA,AL,true,
righeda01,1987,0,ALS198707140,NYA,AL,true,
seitzke01,1987,0,ALS198707140,KCA,AL,true,
tablepa01,1987,0,ALS198707140,CLE,AL,true,
trammal01,1987,0,ALS198707140,DET,AL,true,
whitalo01,1987,0,ALS198707140,DET,AL,false,
wittmi01,1987,0,ALS198707140,CAL,AL,false,
scottmi03,1987,0,ALS198707140,HOU,NL,true,1
cartega01,1987,0,ALS198707140,NYN,NL,true,2
clarkja01,1987,0,ALS198707140,SLN,NL,true,3
sandbry01,1987,0,ALS198707140,CHN,NL,true,4
schmimi01,1987,0,ALS198707140,PHI,NL,true,5
smithoz01,1987,0,ALS198707140,SLN,NL,true,6
daviser01,1987,0,ALS198707140,CIN,NL,true,7
dawsoan01,1987,0,ALS198707140,CHN,NL,true,8
strawda01,1987,0,ALS198707140,NYN,NL,true,9
bedrost01,1987,0,ALS198707140,PHI,NL,true,
brookhu01,1987,0,ALS198707140,MON,NL,true,
diazbo01,1987,0,ALS198707140,CIN,NL,true,
fernasi01,1987,0,ALS198707140,NYN,NL,true,
francjo01,1987,0,ALS198707140,CIN,NL,true,
guerrpe01,1987,0,ALS198707140,LAN,NL,true,
gwynnto01,1987,0,ALS198707140,SDN,NL,true,
hernake01,1987,0,ALS198707140,NYN,NL,true,
hershor01,1987,0,ALS198707140,LAN,NL,true,
leonaje01,1987,0,ALS198707140,SFN,NL,true,
mcgeewi01,1987,0,ALS198707140,SLN,NL,true,
murphda05,1987,0,ALS198707140,ATL,NL,true,
raineti01,1987,0,ALS198707140,MON,NL,true,
reuscri01,1987,0,ALS198707140,PIT,NL,true,
samueju01,1987,0,ALS198707140,PHI,NL,true,
smithle02,1987,0,ALS198707140,CHN,NL,true,
sutclri01,1987,0,ALS198707140,CHN,NL,true,
virgioz02,1987,0,ALS198707140,ATL,NL,true,
wallati01,1987,0,ALS198707140,MON,NL,true,
violafr01,1988,0,NLS198807120,MIN,AL,true,1
steinte01,1988,0,NLS198807120,OAK,AL,true,2
mcgwima01,1988,0,NLS198807120,OAK,AL,true,3
molitpa01,1988,0,NLS198807120,ML4,AL,true,4
boggswa01,1988,0,NLS198807120,BOS,AL,true,5
ripkeca01,1988,0,NLS198807120,BAL,AL,true,6
cansejo01,1988,0,NLS198807120,OAK,AL,true,7
henderi01,1988,0,NLS198807120,NYA,AL,true,8
winfida01,1988,0,NLS198807120,NYA,AL,true,9
alexado01,1988,0,NLS198807120,DET,AL,false,
brettge01,1988,0,NLS198807120,KCA,AL,true,
clemero02,1988,0,NLS198807120,BOS,AL,true,
eckerde01,1988,0,NLS198807120,OAK,AL,true,
gaettga01,1988,0,NLS198807120,MIN,AL,true,
greenmi01,1988,0,NLS198807120,BOS,AL,true,
gubicma01,1988,0,NLS198807120,KCA,AL,true,
guilloz01,1988,0,NLS198807120,CHA,AL,false,
jonesdo01,1988,0,NLS198807120,CLE,AL,true,
lansfca01,1988,0,NLS198807120,OAK,AL,true,
laudnti01,1988,0,NLS198807120,MIN,AL,true,
mattido01,1988,0,NLS198807120,NYA,AL,true,
plesada01,1988,0,NLS198807120,ML4,AL,true,
puckeki01,1988,0,NLS198807120,MIN,AL,true,
rayjo01,1988,0,NLS198807120,CAL,AL,true,
reardje01,1988,0,NLS198807120,MIN,AL,false,
reynoha01,1988,0,NLS198807120,SEA,AL,true,
russeje01,1988,0,NLS198807120,TEX,AL,true,
stiebda01,1988,0,NLS198807120,TOR,AL,true,
stillku01,1988,0,NLS198807120,KCA,AL,true,
trammal01,1988,0,NLS198807120,DET,AL,false,
goodedw01,1988,0,NLS198807120,NYN,NL,true,1
cartega01,1988,0,NLS198807120,NYN,NL,true,2
clarkwi02,1988,0,NLS198807120,SFN,NL,true,3
sandbry01,1988,0,NLS198807120,CHN,NL,true,4
bonilbo01,1988,0,NLS198807120,PIT,NL,true,5
smithoz01,1988,0,NLS198807120,SLN,NL,true,6
colemvi01,1988,0,NLS198807120,SLN,NL,true,7
dawsoan01,1988,0,NLS198807120,CHN,NL,true,8
strawda01,1988,0,NLS198807120,NYN,NL,true,9
coneda01,1988,0,NLS198807120,NYN,NL,true,
davisma01,1988,0,NLS198807120,SDN,NL,true,
dunstsh01,1988,0,NLS198807120,CHN,NL,false,
galaran01,1988,0,NLS198807120,MON,NL,true,
grosske01,1988,0,NLS198807120,PHI,NL,true,
hershor01,1988,0,NLS198807120,LAN,NL,true,
jacksda02,1988,0,NLS198807120,CIN,NL,false,
kneppbo01,1988,0,NLS198807120,HOU,NL,true,
larkiba01,1988,0,NLS198807120,CIN,NL,true,
lawva01,1988,0,NLS198807120,CHN,NL,true,
maddugr01,1988,0,NLS198807120,CHN,NL,false,
mcgeewi01,1988,0,NLS198807120,SLN,NL,true,
palmera01,1988,0,NLS198807120,CHN,NL,true,
parrila02,1988,0,NLS198807120,PHI,NL,true,
perryge01,1988,0,NLS198807120,ATL,NL,true,
saboch01,1988,0,NLS198807120,CIN,NL,true,
thompro01,1988,0,NLS198807120,SFN,NL,false,
vanslan01,1988,0,NLS198807120,PIT,NL,true,
walkbo01,1988,0,NLS198807120,PIT,NL,true,
worreto01,1988,0,NLS198807120,SLN,NL,true,
stewada01,1989,0,ALS198907110,OAK,AL,true,1
steinte01,1989,0,ALS198907110,OAK,AL,true,2
mcgwima01,1989,0,ALS198907110,OAK,AL,true,3
francju01,1989,0,ALS198907110,TEX,AL,true,4
boggswa01,1989,0,ALS198907110,BOS,AL,true,5
ripkeca01,1989,0,ALS198907110,BAL,AL,true,6
jacksbo01,1989,0,ALS198907110,KCA,AL,true,7
puckeki01,1989,0,ALS198907110,MIN,AL,true,8
sierrru01,1989,0,ALS198907110,TEX,AL,true,9
baineha01,1989,0,ALS198907110,CHA,AL,true,10
cansejo01,1989,0,ALS198907110,OAK,AL,false,
fernato01,1989,0,ALS198907110,TOR,AL,true,
finlech01,1989,0,ALS198907110,CAL,AL,false,
gaettga01,1989,0,ALS198907110,MIN,AL,true,
greenmi01,1989,0,ALS198907110,BOS,AL,true,
grubeke01,1989,0,ALS198907110,TOR,AL,false,
gubicma01,1989,0,ALS198907110,KCA,AL,true,
hennemi01,1989,0,ALS198907110,DET,AL,false,
jonesdo01,1989,0,ALS198907110,CLE,AL,true,
leonaje01,1989,0,ALS198907110,SEA,AL,true,
mattido01,1989,0,ALS198907110,NYA,AL,true,
mooremi01,1989,0,ALS198907110,OAK,AL,true,
plesada01,1989,0,ALS198907110,ML4,AL,true,
russeje01,1989,0,ALS198907110,TEX,AL,true,
ryanno01,1989,0,ALS198907110,TEX,AL,true,
saxst01,1989,0,ALS198907110,NYA,AL,true,
swindgr01,1989,0,ALS198907110,CLE,AL,true,
tettlmi01,1989,0,ALS198907110,BAL,AL,true,
whitede03,1989,0,ALS198907110,CAL,AL,true,
reuscri01,1989,0,ALS198907110,SFN,NL,true,1
santibe01,1989,0,ALS198907110,SDN,NL,true,2
clarkwi02,1989,0,ALS198907110,SFN,NL,true,3
sandbry01,1989,0,ALS198907110,CHN,NL,true,4
johnsho01,1989,0,ALS198907110,NYN,NL,true,5
smithoz01,1989,0,ALS198907110,SLN,NL,true,6
mitchke01,1989,0,ALS198907110,SFN,NL,true,7
daviser01,1989,0,ALS198907110,CIN,NL,true,8
gwynnto01,1989,0,ALS198907110,SDN,NL,true,9
guerrpe01,1989,0,ALS198907110,SLN,NL,true,10
bonilbo01,1989,0,ALS198907110,PIT,NL,true,
burketi01,1989,0,ALS198907110,MON,NL,true,
colemvi01,1989,0,ALS198907110,SLN,NL,true,
davisgl01,1989,0,ALS198907110,HOU,NL,true,
davisma01,1989,0,ALS198907110,SDN,NL,true,
dawsoan01,1989,0,ALS198907110,CHN,NL,true,
francjo01,1989,0,ALS198907110,CIN,NL,false,
hayesvo01,1989,0,ALS198907110,PHI,NL,true,
hershor01,1989,0,ALS198907110,LAN,NL,false,
howelja01,1989,0,ALS198907110,LAN,NL,true,
larkiba01,1989,0,ALS198907110,CIN,NL,false,
penato01,1989,0,ALS198907110,SLN,NL,true,
randowi01,1989,0,ALS198907110,LAN,NL,true,
schmimi01,1989,0,ALS198907110,PHI,NL,false,
sciosmi01,1989,0,ALS198907110,LAN,NL,true,
scottmi03,1989,0,ALS198907110,HOU,NL,false,
smoltjo01,1989,0,ALS198907110,ATL,NL,true,
strawda01,1989,0,ALS198907110,NYN,NL,false,
sutclri01,1989,0,ALS198907110,CHN,NL,true,
wallati01,1989,0,ALS198907110,MON,NL,true,
willimi02,1989,0,ALS198907110,CHN,NL,true,
welchbo01,1990,0,NLS199007100,OAK,AL,true,1
alomasa02,1990,0,NLS199007100,CLE,AL,true,2
mcgwima01,1990,0,NLS199007100,OAK,AL,true,3
saxst01,1990,0,NLS199007100,NYA,AL,true,4
boggswa01,1990,0,NLS199007100,BOS,AL,true,5
ripkeca01,1990,0,NLS199007100,BAL,AL,true,6
henderi01,1990,0,NLS199007100,OAK,AL,true,7
griffke02,1990,0,NLS199007100,SEA,AL,true,8
cansejo01,1990,0,NLS199007100,OAK,AL,true,9
bellge02,1990,0,NLS199007100,TOR,AL,true,
burksel01,1990,0,NLS199007100,BOS,AL,false,
clemero02,1990,0,NLS199007100,BOS,AL,false,
eckerde01,1990,0,NLS199007100,OAK,AL,true,
fieldce01,1990,0,NLS199007100,DET,AL,true,
finlech01,1990,0,NLS199007100,CAL,AL,true,
francju01,1990,0,NLS199007100,TEX,AL,true,
grubeke01,1990,0,NLS199007100,TOR,AL,true,
guilloz01,1990,0,NLS199007100,CHA,AL,true,
jacobbr01,1990,0,NLS199007100,CLE,AL,true,
johnsra05,1990,0,NLS199007100,SEA,AL,false,
jonesdo01,1990,0,NLS199007100,CLE,AL,false,
olsongr01,1990,0,NLS199007100,BAL,AL,false,
parkeda01,1990,0,NLS199007100,ML4,AL,false,
parrila02,1990,0,NLS199007100,CAL,AL,true,
puckeki01,1990,0,NLS199007100,MIN,AL,true,
saberbr01,1990,0,NLS199007100,KCA,AL,true,
stiebda01,1990,0,NLS199007100,TOR,AL,true,
thigpbo01,1990,0,NLS199007100,CHA,AL,true,
trammal01,1990,0,NLS199007100,DET,AL,true,
armstja01,1990,0,NLS199007100,CIN,NL,true,1
sciosmi01,1990,0,NLS199007100,LAN,NL,true,2
clarkwi02,1990,0,NLS199007100,SFN,NL,true,3
sandbry01,1990,0,NLS199007100,CHN,NL,true,4
saboch01,1990,0,NLS199007100,CIN,NL,true,5
smithoz01,1990,0,NLS199007100,SLN,NL,true,6
mitchke01,1990,0,NLS199007100,SFN,NL,true,7
dykstle01,1990,0,NLS199007100,PHI,NL,true,8
dawsoan01,1990,0,NLS199007100,CHN,NL,true,9
alomaro01,1990,0,NLS199007100,SDN,NL,true,
bondsba01,1990,0,NLS199007100,PIT,NL,true,
bonilbo01,1990,0,NLS199007100,PIT,NL,true,
brantje01,1990,0,NLS199007100,SFN,NL,true,
dibblro01,1990,0,NLS199007100,CIN,NL,true,
dunstsh01,1990,0,NLS199007100,CHN,NL,true,
francjo01,1990,0,NLS199007100,NYN,NL,true,
gwynnto01,1990,0,NLS199007100,SDN,NL,true,
heatone01,1990,0,NLS199007100,PIT,NL,false,
larkiba01,1990,0,NLS199007100,CIN,NL,true,
martide01,1990,0,NLS199007100,MON,NL,true,
martira02,1990,0,NLS199007100,LAN,NL,true,
myersra01,1990,0,NLS199007100,CIN,NL,true,
olsongr02,1990,0,NLS199007100,ATL,NL,true,
santibe01,1990,0,NLS199007100,SDN,NL,false,
smithda02,1990,0,NLS199007100,HOU,NL,true,
strawda01,1990,0,NLS199007100,NYN,NL,true,
violafr01,1990,0,NLS199007100,NYN,NL,true,
wallati01,1990,0,NLS199007100,MON,NL,true,
willima04,1990,0,NLS199007100,SFN,NL,true,
morrija02,1991,0,ALS199107090,MIN,AL,true,1
alomasa02,1991,0,ALS199107090,CLE,AL,true,2
fieldce01,1991,0,ALS199107090,DET,AL,true,3
alomaro01,1991,0,ALS199107090,TOR,AL,true,4
boggswa01,1991,0,ALS199107090,BOS,AL,true,5
ripkeca01,1991,0,ALS199107090,BAL,AL,true,6
henderi01,1991,0,ALS199107090,OAK,AL,true,7
griffke02,1991,0,ALS199107090,SEA,AL,true,8
hendeda01,1991,0,ALS199107090,OAK,AL,true,9
tartada01,1991,0,ALS199107090,KCA,AL,true,10
aguilri01,1991,0,ALS199107090,MIN,AL,true,
baineha01,1991,0,ALS199107090,OAK,AL,true,
cartejo01,1991,0,ALS199107090,TOR,AL,true,
clemero02,1991,0,ALS199107090,BOS,AL,true,
eckerde01,1991,0,ALS199107090,OAK,AL,true,
ericksc01,1991,0,ALS199107090,MIN,AL,false,
fiskca01,1991,0,ALS199107090,CHA,AL,true,
francju01,1991,0,ALS199107090,TEX,AL,false,
guilloz01,1991,0,ALS199107090,CHA,AL,true,
harvebr01,1991,0,ALS199107090,CAL,AL,false,
keyji01,1991,0,ALS199107090,TOR,AL,true,
langsma01,1991,0,ALS199107090,CAL,AL,false,
mcdowja01,1991,0,ALS199107090,CHA,AL,true,
mcgwima01,1991,0,ALS199107090,OAK,AL,false,
molitpa01,1991,0,ALS199107090,ML4,AL,true,
palmera01,1991,0,ALS199107090,TEX,AL,true,
puckeki01,1991,0,ALS199107090,MIN,AL,true,
reardje01,1991,0,ALS199107090,BOS,AL,true,
sandesc01,1991,0,ALS199107090,NYA,AL,false,
sierrru01,1991,0,ALS199107090,TEX,AL,true,
glavito02,1991,0,ALS199107090,ATL,NL,true,1
santibe01,1991,0,ALS199107090,SDN,NL,true,2
clarkwi02,1991,0,ALS199107090,SFN,NL,true,3
sandbry01,1991,0,ALS199107090,CHN,NL,true,4
saboch01,1991,0,ALS199107090,CIN,NL,true,5
smithoz01,1991,0,ALS199107090,SLN,NL,true,6
caldeiv01,1991,0,ALS199107090,MON,NL,true,7
gwynnto01,1991,0,ALS199107090,SDN,NL,true,8
dawsoan01,1991,0,ALS199107090,CHN,NL,true,9
bonilbo01,1991,0,ALS199107090,PIT,NL,true,10
bellge02,1991,0,ALS199107090,CHN,NL,true,
biggicr01,1991,0,ALS199107090,HOU,NL,true,
brownto05,1991,0,ALS199107090,CIN,NL,false,
butlebr01,1991,0,ALS199107090,LAN,NL,true,
dibblro01,1991,0,ALS199107090,CIN,NL,true,
harnipe01,1991,0,ALS199107090,HOU,NL,true,
johnsho01,1991,0,ALS199107090,NYN,NL,true,
josefe01,1991,0,ALS199107090,SLN,NL,true,
krukjo01,1991,0,ALS199107090,PHI,NL,false,
larkiba01,1991,0,ALS199107090,CIN,NL,true,
martide01,1991,0,ALS199107090,MON,NL,true,
morgami01,1991,0,ALS199107090,LAN,NL,true,
murraed02,1991,0,ALS199107090,LAN,NL,true,
oneilpa01,1991,0,ALS199107090,CIN,NL,true,
samueju01,1991,0,ALS199107090,LAN,NL,true,
smilejo01,1991,0,ALS199107090,PIT,NL,true,
smithle02,1991,0,ALS199107090,SLN,NL,false,
strawda01,1991,0,ALS199107090,LAN,NL,false,
violafr01,1991,0,ALS199107090,NYN,NL,true,
brownke01,1992,0,NLS199207140,TEX,AL,true,1
alomasa02,1992,0,NLS199207140,CLE,AL,true,2
mcgwima01,1992,0,NLS199207140,OAK,AL,true,3
alomaro01,1992,0,NLS199207140,TOR,AL,true,4
boggswa01,1992,0,NLS199207140,BOS,AL,true,5
ripkeca01,1992,0,NLS199207140,BAL,AL,true,6
puckeki01,1992,0,NLS199207140,MIN,AL,true,7
griffke02,1992,0,NLS199207140,SEA,AL,true,8
cartejo01,1992,0,NLS199207140,TOR,AL,true,9
aguilri01,1992,0,NLS199207140,MIN,AL,true,
anderbr01,1992,0,NLS199207140,BAL,AL,true,
baergca01,1992,0,NLS199207140,CLE,AL,true,
cansejo01,1992,0,NLS199207140,OAK,AL,false,
clemero02,1992,0,NLS199207140,BOS,AL,true,
eckerde01,1992,0,NLS199207140,OAK,AL,true,
frymatr01,1992,0,NLS199207140,DET,AL,true,
guzmaju01,1992,0,NLS199207140,TOR,AL,true,
kellyro01,1992,0,NLS199207140,NYA,AL,true,
knoblch01,1992,0,NLS199207140,MIN,AL,true,
langsma01,1992,0,NLS199207140,CAL,AL,true,
martied01,1992,0,NLS199207140,SEA,AL,true,
mcdowja01,1992,0,NLS199207140,CHA,AL,true,
molitpa01,1992,0,NLS199207140,ML4,AL,true,
montgje01,1992,0,NLS199207140,KCA,AL,true,
mussimi01,1992,0,NLS199207140,BAL,AL,true,
nagych01,1992,0,NLS199207140,CLE,AL,true,
rodriiv01,1992,0,NLS199207140,TEX,AL,true,
sierrru01,1992,0,NLS199207140,TEX,AL,true,
venturo01,1992,0,NLS199207140,CHA,AL,true,
glavito02,1992,0,NLS199207140,ATL,NL,true,1
santibe01,1992,0,NLS199207140,SDN,NL,true,2
mcgrifr01,1992,0,NLS199207140,SDN,NL,true,3
sandbry01,1992,0,NLS199207140,CHN,NL,true,4
pendlte01,1992,0,NLS199207140,ATL,NL,true,5
smithoz01,1992,0,NLS199207140,SLN,NL,true,6
bondsba01,1992,0,NLS199207140,PIT,NL,true,7
vanslan01,1992,0,NLS199207140,PIT,NL,true,8
gwynnto01,1992,0,NLS199207140,SDN,NL,true,9
biggicr01,1992,0,NLS199207140,HOU,NL,true,
charlno01,1992,0,NLS199207140,CIN,NL,true,
clarkwi02,1992,0,NLS199207140,SFN,NL,true,
coneda01,1992,0,NLS199207140,NYN,NL,true,
daultda01,1992,0,NLS199207140,PHI,NL,true,
fernato01,1992,0,NLS199207140,SDN,NL,true,
gantro01,1992,0,NLS199207140,ATL,NL,true,
jonesdo01,1992,0,NLS199207140,HOU,NL,true,
krukjo01,1992,0,NLS199207140,PHI,NL,true,
maddugr01,1992,0,NLS199207140,CHN,NL,true,
martide01,1992,0,NLS199207140,MON,NL,true,
pagnoto01,1992,0,NLS199207140,SLN,NL,true,
roberbi01,1992,0,NLS199207140,CIN,NL,true,
sharpmi01,1992,0,NLS199207140,LAN,NL,true,
sheffga01,1992,0,NLS199207140,SDN,NL,true,
smithle02,1992,0,NLS199207140,SLN,NL,false,
smoltjo01,1992,0,NLS199207140,ATL,NL,true,
tewksbo01,1992,0,NLS199207140,SLN,NL,true,
walkela01,1992,0,NLS199207140,MON,NL,true,
langsma01,1993,0,ALS199307130,CAL,AL,true,1
rodriiv01,1993,0,ALS199307130,TEX,AL,true,2
olerujo01,1993,0,ALS199307130,TOR,AL,true,3
alomaro01,1993,0,ALS199307130,TOR,AL,true,4
boggswa01,1993,0,ALS199307130,NYA,AL,true,5
ripkeca01,1993,0,ALS199307130,BAL,AL,true,6
puckeki01,1993,0,ALS199307130,MIN,AL,true,7
griffke02,1993,0,ALS199307130,SEA,AL,true,8
cartejo01,1993,0,ALS199307130,TOR,AL,true,9
molitpa01,1993,0,ALS199307130,TOR,AL,true,10
aguilri01,1993,0,ALS199307130,MIN,AL,true,
baergca01,1993,0,ALS199307130,CLE,AL,true,
belleal01,1993,0,ALS199307130,CLE,AL,true,
coopesc01,1993,0,ALS199307130,BOS,AL,true,
fieldce01,1993,0,ALS199307130,DET,AL,true,
frymatr01,1993,0,ALS199307130,DET,AL,true,
gonzaju03,1993,0,ALS199307130,TEX,AL,true,
hentgpa01,1993,0,ALS199307130,TOR,AL,false,
johnsra05,1993,0,ALS199307130,SEA,AL,true,
keyji01,1993,0,ALS199307130,NYA,AL,true,
mcdowja01,1993,0,ALS199307130,CHA,AL,true,
montgje01,1993,0,ALS199307130,KCA,AL,true,
mussimi01,1993,0,ALS199307130,BAL,AL,false,
steinte01,1993,0,ALS199307130,OAK,AL,true,
thomafr04,1993,0,ALS199307130,CHA,AL,true,
vaughgr01,1993,0,ALS199307130,ML4,AL,true,
warddu01,1993,0,ALS199307130,TOR,AL,true,
whitede03,1993,0,ALS199307130,TOR,AL,true,
mulhote01,1993,0,ALS199307130,PHI,NL,true,1
daultda01,1993,0,ALS199307130,PHI,NL,true,2
krukjo01,1993,0,ALS199307130,PHI,NL,true,3
sandbry01,1993,0,ALS199307130,CHN,NL,true,4
sheffga01,1993,0,ALS199307130,FLO,NL,true,5
larkiba01,1993,0,ALS199307130,CIN,NL,true,6
bondsba01,1993,0,ALS199307130,SFN,NL,true,7
grissma02,1993,0,ALS199307130,MON,NL,true,8
justida01,1993,0,ALS199307130,ATL,NL,true,9
gracema01,1993,0,ALS199307130,CHN,NL,true,10
averyst01,1993,0,ALS199307130,ATL,NL,true,
beckro01,1993,0,ALS199307130,SFN,NL,true,
bellja01,1993,0,ALS199307130,PIT,NL,true,
benesan01,1993,0,ALS199307130,SDN,NL,true,
blausje01,1993,0,ALS199307130,ATL,NL,true,
bonilbo01,1993,0,ALS199307130,NYN,NL,true,
burkejo03,1993,0,ALS199307130,SFN,NL,true,
galaran01,1993,0,ALS199307130,COL,NL,true,
glavito02,1993,0,ALS199307130,ATL,NL,false,
gwynnto01,1993,0,ALS199307130,SDN,NL,true,
harvebr01,1993,0,ALS199307130,FLO,NL,true,
hollida01,1993,0,ALS199307130,PHI,NL,true,
jeffegr01,1993,0,ALS199307130,SLN,NL,true,
kellyro01,1993,0,ALS199307130,CIN,NL,true,
kileda01,1993,0,ALS199307130,HOU,NL,false,
piazzmi01,1993,0,ALS199307130,LAN,NL,true,
smithle02,1993,0,ALS199307130,SLN,NL,false,
smoltjo01,1993,0,ALS199307130,ATL,NL,true,
thompro01,1993,0,ALS199307130,SFN,NL,false,
vanslan01,1993,0,ALS199307130,PIT,NL,false,
keyji01,1994,0,NLS199407120,NYA,AL,true,1
rodriiv01,1994,0,NLS199407120,TEX,AL,true,2
thomafr04,1994,0,NLS199407120,CHA,AL,true,3
alomaro01,1994,0,NLS199407120,TOR,AL,true,4
boggswa01,1994,0,NLS199407120,NYA,AL,true,5
ripkeca01,1994,0,NLS199407120,BAL,AL,true,6
cartejo01,1994,0,NLS199407120,TOR,AL,true,7
griffke02,1994,0,NLS199407120,SEA,AL,true,8
puckeki01,1994,0,NLS199407120,MIN,AL,true,9
alvarwi01,1994,0,NLS199407120,CHA,AL,true,
belleal01,1994,0,NLS199407120,CLE,AL,true,
bereja01,1994,0,NLS199407120,CHA,AL,true,
bonesri01,1994,0,NLS199407120,ML4,AL,false,
clarkwi02,1994,0,NLS199407120,TEX,AL,true,
coneda01,1994,0,NLS199407120,KCA,AL,true,
coopesc01,1994,0,NLS199407120,BOS,AL,true,
davisch01,1994,0,NLS199407120,CAL,AL,true,
frymatr01,1994,0,NLS199407120,DET,AL,true,
hentgpa01,1994,0,NLS199407120,TOR,AL,true,
johnsra05,1994,0,NLS199407120,SEA,AL,true,
knoblch01,1994,0,NLS199407120,MIN,AL,true,
loftoke01,1994,0,NLS199407120,CLE,AL,true,
molitpa01,1994,0,NLS199407120,TOR,AL,true,
mussimi01,1994,0,NLS199407120,BAL,AL,true,
oneilpa01,1994,0,NLS199407120,NYA,AL,true,
sierrru01,1994,0,NLS199407120,OAK,AL,true,
smithle02,1994,0,NLS199407120,BAL,AL,true,
tettlmi01,1994,0,NLS199407120,DET,AL,true,
maddugr01,1994,0,NLS199407120,ATL,NL,true,1
piazzmi01,1994,0,NLS199407120,LAN,NL,true,2
jeffegr01,1994,0,NLS199407120,SLN,NL,true,3
duncama01,1994,0,NLS199407120,PHI,NL,true,4
willima04,1994,0,NLS199407120,SFN,NL,true,5
smithoz01,1994,0,NLS199407120,SLN,NL,true,6
bondsba01,1994,0,NLS199407120,SFN,NL,true,7
gwynnto01,1994,0,NLS199407120,SDN,NL,true,8
justida01,1994,0,NLS199407120,ATL,NL,true,9
aloumo01,1994,0,NLS199407120,MON,NL,true,
bagweje01,1994,0,NLS199407120,HOU,NL,true,
beckro01,1994,0,NLS199407120,SFN,NL,true,
bicheda01,1994,0,NLS199407120,COL,NL,true,
biggicr01,1994,0,NLS199407120,HOU,NL,true,
caminke01,1994,0,NLS199407120,HOU,NL,true,
coninje01,1994,0,NLS199407120,FLO,NL,false,
cordewi01,1994,0,NLS199407120,MON,NL,true,
drabedo01,1994,0,NLS199407120,HOU,NL,true,
dykstle01,1994,0,NLS199407120,PHI,NL,false,
fletcda01,1994,0,NLS199407120,MON,NL,true,
garcica01,1994,0,NLS199407120,PIT,NL,true,
grissma02,1994,0,NLS199407120,MON,NL,true,
hillke01,1994,0,NLS199407120,MON,NL,true,
hudekjo01,1994,0,NLS199407120,HOU,NL,true,
jacksda02,1994,0,NLS199407120,PHI,NL,true,
jonesdo01,1994,0,NLS199407120,PHI,NL,true,
larkiba01,1994,0,NLS199407120,CIN,NL,false,
mcgrifr01,1994,0,NLS199407120,ATL,NL,true,
myersra01,1994,0,NLS199407120,CHN,NL,true,
rijojo01,1994,0,NLS199407120,CIN,NL,false,
